143.0	125.0	30.0	54.0
143.26429748535156	124.97712707519531	30.0	54.0
143.706787109375	125.65660858154297	30.0	54.0
144.10955810546875	125.65180969238281	30.0	54.0
143.2220458984375	124.1295166015625	31.5	56.7
144.31680297851562	125.98284149169922	30.0	54.0
145.1262969970703	127.43672943115234	28.57142857142857	51.42857142857142
145.52383422851562	127.69454193115234	28.57142857142857	51.42857142857142
144.64678955078125	126.56549072265625	30.0	54.0
144.46221923828125	126.76644897460938	30.0	54.0
144.2758026123047	127.21633911132812	30.0	54.0
144.1494903564453	126.78958892822266	30.0	54.0
143.8900146484375	127.05270385742188	30.0	54.0
143.71287536621094	125.26155853271484	31.5	56.7
143.4193572998047	124.07547760009766	31.5	56.7
143.2798309326172	123.56753540039062	31.5	56.7
142.823486328125	122.66277313232422	31.5	56.7
142.72854614257812	122.61920166015625	31.5	56.7
142.54522705078125	123.18306732177734	31.5	56.7
142.33828735351562	124.06239318847656	31.5	56.7
142.5683135986328	125.78746032714844	31.5	56.7
142.25631713867188	124.87678527832031	33.075	59.535000000000004
142.47369384765625	125.10330963134766	33.075	59.535000000000004
141.4839630126953	123.75396728515625	34.728750000000005	62.511750000000006
141.43136596679688	123.85260009765625	34.728750000000005	62.511750000000006
140.56651306152344	123.0431900024414	36.465187500000006	65.63733750000002
139.6893768310547	122.31007385253906	38.288446875000005	68.91920437500002
139.8869171142578	122.61083984375	38.288446875000005	68.91920437500002
139.01185607910156	120.37419128417969	40.20286921875001	72.36516459375002
139.3984832763672	121.11361694335938	40.20286921875001	72.36516459375002
140.27835083007812	122.78984832763672	40.20286921875001	72.36516459375002
139.5505828857422	121.638427734375	42.21301267968751	75.98342282343752
139.8972930908203	122.20848846435547	42.21301267968751	75.98342282343752
138.564697265625	120.25621795654297	44.32366331367189	79.7825939646094
138.8291015625	120.48291778564453	44.32366331367189	79.7825939646094
138.66290283203125	120.74250030517578	44.32366331367189	79.7825939646094
138.390380859375	120.66362762451172	44.32366331367189	79.7825939646094
137.57159423828125	121.65825653076172	44.32366331367189	79.7825939646094
136.6973114013672	122.68336486816406	44.32366331367189	79.7825939646094
135.3773193359375	125.037841796875	42.21301267968751	75.98342282343752
134.51722717285156	127.44470977783203	40.20286921875001	72.36516459375002
134.32366943359375	128.88784790039062	38.288446875000005	68.91920437500002
132.2871856689453	126.81674194335938	38.288446875000005	68.91920437500002
130.5128936767578	126.03050231933594	38.288446875000005	68.91920437500002
128.50784301757812	124.14458465576172	38.288446875000005	68.91920437500002
128.15196228027344	121.45140838623047	38.288446875000005	68.91920437500002
130.1224365234375	123.0023193359375	36.465187500000006	65.63733750000002
132.6085662841797	125.407470703125	34.728750000000005	62.51175000000001
138.09402465820312	125.97272491455078	33.075	59.53500000000001
140.29139709472656	126.0559310913086	33.075	59.53500000000001
144.1482391357422	126.07182312011719	33.075	59.53500000000001
148.01617431640625	126.19038391113281	33.075	59.53500000000001
151.7664031982422	126.31425476074219	33.075	59.53500000000001
151.64785766601562	128.76824951171875	33.075	59.53500000000001
151.11361694335938	130.83045959472656	31.5	56.70000000000001
149.21102905273438	131.69772338867188	31.5	56.70000000000001
147.52304077148438	130.7698211669922	31.5	56.70000000000001
145.45062255859375	131.8273162841797	31.5	56.70000000000001
142.07040405273438	136.20407104492188	31.5	56.70000000000001
141.4150390625	137.53672790527344	31.5	56.70000000000001
140.4190673828125	139.38998413085938	31.5	56.70000000000001
140.4774169921875	140.4036102294922	31.5	56.70000000000001
140.42807006835938	139.23867797851562	33.075	59.53500000000001
142.00057983398438	139.2880859375	33.075	59.53500000000001
142.46609497070312	138.39215087890625	33.075	59.53500000000001
141.8214569091797	134.07443237304688	34.728750000000005	62.51175000000001
140.50001525878906	131.5999298095703	36.465187500000006	65.63733750000002
138.2075653076172	128.81773376464844	38.288446875000005	68.91920437500002
136.1201934814453	126.1135482788086	40.20286921875001	72.36516459375002
136.06564331054688	121.3329849243164	40.20286921875001	72.36516459375002
135.3626251220703	111.83102416992188	42.21301267968751	75.98342282343752
137.0100555419922	103.22264099121094	42.21301267968751	75.98342282343752
137.48388671875	92.87650299072266	44.32366331367189	79.7825939646094
138.02589416503906	83.54705047607422	46.53984647935548	83.77172366283988
138.3511199951172	78.1771469116211	46.53984647935548	83.77172366283988
136.54676818847656	75.78217315673828	46.53984647935548	83.77172366283988
130.4585723876953	76.33338165283203	46.53984647935548	83.77172366283988
123.45404052734375	80.41405487060547	46.53984647935548	83.77172366283988
111.76752471923828	87.9925765991211	48.86683880332326	87.96030984598187
